Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,DistrictSize,PriceOneRoomByDistrict,RoomSquare,Floor_cat,Floor_cat_qcut,HouseFloor_cat
9967,999,1.0,43.67397021406908,20.564666972502845,10.0,7,22.0,2006,0.041116354,1,1,53,14892,4,,1,4,1,15,129339.26816358854,43.67397021406908,2,2,3
7893,53,3.0,51.58552002740611,33.72516586191027,6.0,3,9.0,1991,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1,174,138669.19992488436,17.195173342468703,1,1,2
2861,999,2.0,48.612176206134286,33.7851576116225,5.0,4,5.0,1966,0.195781053,1,1,23,5212,6,,3,2,1,15,129339.26816358854,24.306088103067143,1,1,1
11031,999,3.0,72.40171822425403,46.63353213706645,10.0,5,14.0,1995,0.033493708,1,1,66,10573,1,1322.0,3,8,1,15,129339.26816358854,24.13390607475134,1,2,2
15073,52,1.0,32.30233684837218,19.513467764919504,6.0,3,4.0,1964,0.371148999,1,1,34,7065,1,750.0,2,5,1,143,97309.45887854553,32.30233684837218,1,1,1
13837,999,1.0,39.68949084844052,19.21900510689613,9.0,8,12.0,1968,0.033493708,1,1,66,10573,1,1322.0,3,8,1,15,129339.26816358854,39.68949084844052,2,2,2
2524,999,2.0,58.066633675623336,34.90720907332477,10.0,9,16.0,1977,0.307466659,1,0,30,5048,9,325.0,2,5,1,15,129339.26816358854,29.033316837811668,2,2,2
8617,999,1.0,41.063553078297936,24.843985827449508,8.0,9,17.0,1987,0.093442564,1,1,23,4635,5,3300.0,2,4,1,15,129339.26816358854,41.063553078297936,2,2,2
13513,999,2.0,45.67906619558649,32.0002866610041,5.0,1,12.0,1968,0.307466659,1,0,30,5048,9,325.0,2,5,1,15,129339.26816358854,22.839533097793247,1,1,2
3081,999,2.0,51.41634476261212,34.18658068196778,9.0,8,12.0,1969,0.037316452,1,1,32,6748,93,562.0,4,10,1,15,129339.26816358854,25.70817238130606,2,2,2
10675,999,4.0,96.6217146235823,62.64253698487735,10.0,6,12.0,2002,0.041116354,1,1,53,14892,4,,1,4,1,15,129339.26816358854,24.155428655895577,2,2,2
1907,23,1.0,42.09387762284546,38.88585707994032,1.0,4,4.0,2014,0.034656082,1,1,0,168,0,,0,0,1,565,76232.42437168532,42.09387762284546,1,1,1
4872,74,2.0,78.54654543095728,77.54654543095728,1.0,15,17.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,114,127646.56495323495,39.27327271547864,2,3,2
16274,999,1.0,103.76343427522282,104.9269218097437,1.0,20,20.0,2014,0.050755569,1,1,24,5469,1,145.0,0,1,1,15,129339.26816358854,103.76343427522282,3,3,3
11837,9,3.0,83.2654497292242,82.2654497292242,1.0,9,18.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,294,96749.26169070917,27.7551499097414,2,2,3
16577,999,2.0,42.11445110229482,27.233745764092344,5.0,1,10.0,1967,0.019508796,1,1,37,7687,11,176.0,5,5,1,15,129339.26816358854,21.05722555114741,1,1,2
5231,999,2.0,57.59415620558309,36.82551633874184,9.0,14,16.0,1980,0.0,1,1,7,1660,39,1786.0,1,5,1,15,129339.26816358854,28.797078102791545,2,3,2
11315,30,3.0,93.2013958849758,92.2013958849758,1.0,2,2.0,2017,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,31.0671319616586,1,1,1
273,1,2.0,65.16884468442858,64.16884468442858,1.0,9,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,32.58442234221429,2,2,2
8363,1,2.0,73.6484433277567,35.36836896994535,9.0,23,25.0,2011,0.025609157,1,1,33,5261,0,240.0,3,1,1,652,106080.89813984977,36.82422166387835,3,3,3
4255,1,3.0,77.37611170802313,67.37611170802313,10.0,2,17.0,2018,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,25.79203723600771,1,1,2
16330,999,2.0,56.212983488119136,36.34994890111462,9.0,5,17.0,1996,0.033493708,1,1,66,10573,1,1322.0,3,8,1,15,129339.26816358854,28.106491744059568,1,2,2
11528,21,2.0,44.75758049015514,32.83752383028055,6.0,5,5.0,1961,0.034331497,1,1,25,5487,3,,0,4,1,165,104448.24792456871,22.37879024507757,1,2,1
14799,11,3.0,66.16227439518832,46.750202533562565,9.0,9,12.0,1968,0.038692987,1,1,28,6533,1,1015.0,2,5,1,129,100098.98421580424,22.054091465062772,2,2,2
1611,999,3.0,59.90216083744568,40.87667933935274,5.0,7,9.0,1974,0.161975568,1,0,31,7010,5,4508.0,3,7,1,15,129339.26816358854,19.967386945815225,2,2,2
9234,999,1.0,42.83172599172979,17.235686209691146,8.0,4,14.0,1978,0.127811589,1,1,28,7287,5,320.0,1,3,1,15,129339.26816358854,42.83172599172979,1,1,2
1633,27,1.0,34.09801208739627,33.09801208739627,1.0,10,25.0,1977,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,34.09801208739627,2,3,3
6791,1,3.0,72.0232754245555,2.470855692268123,1.0,4,24.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,24.00775847485183,1,1,3
11567,999,3.0,108.85132541371472,53.427050957868246,13.0,19,19.0,2012,0.006076152,1,1,30,5285,0,645.0,6,6,1,15,129339.26816358854,36.283775137904904,3,3,3
3070,999,2.0,47.572468440636776,31.109193954223556,5.0,4,5.0,1963,0.341071945,1,1,27,5664,48,2300.0,3,11,1,15,129339.26816358854,23.786234220318388,1,1,1
12094,23,3.0,104.359532100956,103.359532100956,1.0,5,25.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,34.786510700318665,1,2,3
14335,999,4.0,82.10979667972765,57.11118431421471,6.0,6,12.0,1992,0.090799103,1,1,74,19083,2,,5,15,1,15,129339.26816358854,20.527449169931913,2,2,2
137,999,1.0,35.70036057062758,18.25923264623059,9.0,6,12.0,1973,0.118537385,1,1,30,6207,1,1183.0,1,0,1,15,129339.26816358854,35.70036057062758,2,2,2
7182,999,2.0,40.0876520611274,27.821327068528664,6.0,3,5.0,1964,0.333891544,1,1,30,6564,1,,0,0,1,15,129339.26816358854,20.0438260305637,1,1,1
11718,1,2.0,55.34059302453474,54.34059302453474,1.0,8,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,27.67029651226737,2,2,2
5194,23,1.0,44.52386773618927,17.258233460632237,11.0,3,4.0,2016,0.014072961,1,1,2,475,0,,0,0,1,565,76232.42437168532,44.52386773618927,1,1,1
97,53,3.0,84.37219968566153,57.18518046695963,12.0,16,24.0,2017,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,28.124066561887176,2,3,3
5118,999,3.0,73.25979700240131,53.26537045321884,10.0,3,5.0,1926,0.0423072709999999,1,1,17,2810,9,4849.0,3,6,1,15,129339.26816358854,24.419932334133772,1,1,1
13920,27,3.0,78.21206416124981,49.86956895520799,9.0,8,12.0,2001,0.041116354,1,1,53,14892,4,,1,4,1,851,94738.78010510074,26.070688053749937,2,2,2
9952,999,2.0,45.61848681332035,29.89699503451892,5.0,4,5.0,1967,0.130617806,1,1,39,10418,9,900.0,1,9,1,15,129339.26816358854,22.809243406660176,1,1,1
15337,999,2.0,38.85990570440257,26.977272121511035,7.0,9,9.0,1963,0.020741326,1,1,24,5613,5,1340.0,2,5,1,15,129339.26816358854,19.429952852201286,2,2,2
10243,6,3.0,82.58591466662376,81.58591466662376,1.0,9,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,27.52863822220792,2,2,2
4048,999,1.0,83.78632923735773,36.61505212250034,14.0,16,30.0,2011,0.0,1,1,36,6714,2,2672.0,0,2,1,15,129339.26816358854,83.78632923735773,2,3,3
171,999,1.0,34.63780266975486,21.9714583992858,6.0,7,9.0,1980,0.037177818,1,1,52,11217,1,2300.0,1,7,1,15,129339.26816358854,34.63780266975486,2,2,2
11378,23,2.0,59.38049692971982,58.38049692971982,1.0,10,17.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,29.69024846485991,2,3,2
14190,6,2.0,60.098874737796045,59.098874737796045,1.0,17,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,30.049437368898023,2,3,2
15265,30,1.0,46.18358294730699,48.80648636885664,0.0,4,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,46.18358294730699,1,1,2
2740,27,1.0,45.079731349651645,45.36792042199732,10.0,15,17.0,2015,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,45.079731349651645,2,3,2
5573,999,3.0,80.27193518122529,48.30360464728841,9.0,4,22.0,1989,0.041365446,1,1,31,5569,0,,1,4,1,15,129339.26816358854,26.757311727075095,1,1,3
4481,1,3.0,82.64904012248999,42.25922436583136,11.0,5,18.0,2016,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,27.549680040829998,1,2,3
2631,999,1.0,32.354992915011934,18.50251104035702,6.0,7,9.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1,15,129339.26816358854,32.354992915011934,2,2,2
4984,999,3.0,63.66173377610029,46.97289306463137,6.0,8,12.0,1979,0.298204575,1,1,16,4048,3,,1,3,1,15,129339.26816358854,21.220577925366765,2,2,2
16466,1,2.0,56.48606518958901,52.83710922200508,1.0,5,17.0,2017,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,28.243032594794506,1,2,2
16716,6,1.0,38.51580428140892,37.22548122463133,7.0,2,17.0,2018,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,38.51580428140892,1,1,2
15325,9,2.0,62.67879962748225,60.70191287181632,1.0,1,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,294,96749.26169070917,31.339399813741124,1,1,1
10115,999,1.0,40.46602310991801,23.045089149852217,8.0,9,10.0,1997,0.033493708,1,1,66,10573,1,1322.0,3,8,1,15,129339.26816358854,40.46602310991801,2,2,2
117,999,4.0,121.22525035713662,122.18054790475938,1.0,1,1.0,2016,0.0,1,1,18,3374,5,620.0,1,2,1,15,129339.26816358854,30.306312589284154,1,1,1
5476,27,1.0,43.73987824439357,42.08101199949815,1.0,19,19.0,1977,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,43.73987824439357,3,3,3
11757,999,2.0,46.832068409810894,33.32686008088317,5.0,3,5.0,1964,0.069660344,1,1,31,6119,4,,1,2,1,15,129339.26816358854,23.416034204905447,1,1,1
12359,27,1.0,46.75054924559152,46.75054924559152,0.0,16,17.0,1977,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,46.75054924559152,2,3,2
15546,44,1.0,37.79326669905629,19.93889338482564,7.0,14,17.0,2008,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1,104,125925.65600234266,37.79326669905629,2,3,2
8133,1,1.0,49.62064968084641,48.62064968084641,1.0,10,24.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,49.62064968084641,2,3,3
9018,999,4.0,87.96973875673721,63.39276949224817,7.0,2,5.0,1933,0.042031587,1,1,37,6856,84,1940.0,2,5,1,15,129339.26816358854,21.992434689184304,1,1,1
2075,11,1.0,38.2964991049082,21.137445989349928,9.0,4,14.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1,129,100098.98421580424,38.2964991049082,1,1,2
11170,34,3.0,73.86507374207464,46.5087820998496,9.0,7,17.0,1997,0.069753361,1,1,53,13670,4,,1,11,1,111,129738.6515885499,24.621691247358214,2,2,2
15733,999,2.0,44.64969522412724,31.33894222692618,5.0,7,9.0,1970,0.130617806,1,1,39,10418,9,900.0,1,9,1,15,129339.26816358854,22.32484761206362,2,2,2
9280,1,1.0,43.436527361263884,42.436527361263884,1.0,8,22.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,43.436527361263884,2,2,3
10734,999,4.0,76.27822672076553,54.41156273153807,9.0,12,12.0,1974,0.225824954,0,1,41,6558,7,1548.0,3,2,1,15,129339.26816358854,19.069556680191383,2,3,2
14071,52,2.0,52.27109829990741,51.12631348551072,0.0,5,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,143,97309.45887854553,26.135549149953704,1,2,2
7373,999,3.0,63.63513961375336,39.24199726453405,8.0,2,9.0,1977,0.100455735,1,1,43,7227,0,,1,6,0,15,129339.26816358854,21.211713204584452,1,1,2
14736,999,1.0,41.554643261544506,18.86067123438025,8.0,5,15.0,2011,0.020741326,1,1,24,5613,5,1340.0,2,5,1,15,129339.26816358854,41.554643261544506,1,2,2
3458,999,1.0,19.04389412684894,13.941145028428163,3.0,4,5.0,1970,0.225824954,0,1,41,6558,7,1548.0,3,2,1,15,129339.26816358854,19.04389412684894,1,1,1
6183,21,2.0,46.56982036483816,31.647566909335325,5.0,3,5.0,1964,0.194489265,1,1,47,8004,3,125.0,3,5,1,165,104448.24792456871,23.28491018241908,1,1,1
7825,999,2.0,46.77134458484683,33.09899108160816,6.0,3,12.0,1980,0.041124634,1,1,46,9515,5,,1,10,1,15,129339.26816358854,23.385672292423415,1,1,2
16775,27,2.0,76.89588810574809,40.96515745125488,12.0,10,12.0,2014,0.051815435,1,1,5,1227,0,,0,0,1,851,94738.78010510074,38.44794405287404,2,3,2
5717,999,2.0,46.334891653768175,28.34330075323604,6.0,4,9.0,1970,0.033493708,1,1,66,10573,1,1322.0,3,8,1,15,129339.26816358854,23.167445826884087,1,1,2
12397,27,1.0,52.1369720696901,1.5511671733160328,1.0,10,12.0,2016,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,52.1369720696901,2,3,2
8189,999,3.0,83.60218087057939,57.25931570947553,7.0,5,9.0,1960,0.0,1,1,23,3684,2,,0,4,1,15,129339.26816358854,27.867393623526464,1,2,2
4423,999,2.0,47.37366418724794,31.47270028875039,6.0,7,9.0,1972,0.089039719,1,1,33,7976,5,,0,11,1,15,129339.26816358854,23.68683209362397,2,2,2
3994,23,2.0,55.851231197044726,34.40533923023566,7.0,4,5.0,1986,0.014072961,1,1,2,475,0,,0,0,1,565,76232.42437168532,27.925615598522363,1,1,1
10342,21,2.0,48.08121418918256,30.70346445153124,5.0,9,12.0,1971,0.194489265,1,1,47,8004,3,125.0,3,5,1,165,104448.24792456871,24.04060709459128,2,2,2
10051,46,2.0,45.777066557857815,27.745855878949783,4.0,2,5.0,1967,0.0,1,1,47,11319,0,1145.0,3,5,1,119,117867.66705282767,22.888533278928907,1,1,1
9453,1,1.0,40.812517780847145,39.812517780847145,1.0,12,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,40.812517780847145,2,3,2
12593,999,2.0,84.16730274568235,44.962520340221815,16.0,17,40.0,2014,0.151346216,1,0,32,5889,10,830.0,4,1,1,15,129339.26816358854,42.083651372841175,2,3,3
1274,23,2.0,53.43766474278685,52.43766474278685,1.0,2,2.0,1977,0.005767451,1,1,1,388,0,,0,0,1,565,76232.42437168532,26.718832371393425,1,1,1
6933,999,2.0,77.16846718175584,36.89155015314615,13.0,4,6.0,2010,0.127811589,1,1,28,7287,5,320.0,1,3,1,15,129339.26816358854,38.58423359087792,1,1,2
1761,21,1.0,34.46598080533552,20.7475869872418,5.0,5,5.0,1962,0.034331497,1,1,25,5487,3,,0,4,1,165,104448.24792456871,34.46598080533552,1,2,1
7157,999,3.0,79.45759445051031,44.61800212102698,12.0,16,17.0,1977,0.0922906419999999,1,1,21,4346,2,165.0,1,2,1,15,129339.26816358854,26.48586481683677,2,3,2
15169,21,1.0,34.0937923976645,20.20685174742564,6.0,8,9.0,1972,0.194489265,1,1,47,8004,3,125.0,3,5,1,165,104448.24792456871,34.0937923976645,2,2,2
6792,999,3.0,92.2179971752624,60.844034161894974,11.0,6,14.0,2011,0.21843974,1,1,21,4472,6,1450.0,4,7,0,15,129339.26816358854,30.739332391754132,2,2,2
13830,999,1.0,38.879660492690086,21.30952121213914,9.0,8,12.0,1965,0.149666373,1,1,22,4789,2,4087.0,4,1,1,15,129339.26816358854,38.879660492690086,2,2,2
7240,52,2.0,62.22125568198501,64.93554187172954,10.0,11,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,143,97309.45887854553,31.110627840992507,2,3,2
3051,999,3.0,63.56229648978121,45.5105785502511,5.0,5,5.0,1962,0.1363303,1,1,30,6141,10,262.0,3,6,1,15,129339.26816358854,21.187432163260404,1,2,1
6550,23,1.0,43.35967779919624,5.04269183421068,1.0,16,17.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,43.35967779919624,2,3,2
4603,57,1.0,46.131666199606045,17.848320600578855,10.0,15,22.0,2003,0.090799103,1,1,74,19083,2,,5,15,1,107,121811.56380831767,46.131666199606045,2,3,3
5729,999,1.0,33.68030681079079,18.12588870219044,5.0,5,5.0,1959,0.16909109,1,1,19,3856,10,,2,5,1,15,129339.26816358854,33.68030681079079,1,2,1
13473,999,3.0,79.58149352717886,47.4555801099418,10.0,11,22.0,1997,0.041116354,1,1,53,14892,4,,1,4,1,15,129339.26816358854,26.52716450905962,2,3,3
15104,23,2.0,55.04104305083888,32.52821725908952,9.0,12,17.0,2014,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,27.52052152541944,2,3,2
6599,999,3.0,68.95200823319202,42.74801198057105,7.0,3,8.0,1934,0.246623602,1,1,14,2940,45,,3,6,1,15,129339.26816358854,22.98400274439734,1,1,2
2216,999,2.0,46.04087611910128,32.25563079035316,5.0,2,12.0,1968,0.0150168919999999,1,1,17,3079,59,2890.0,0,8,1,15,129339.26816358854,23.02043805955064,1,1,2
8721,21,3.0,82.57646498437289,58.24681487978434,7.0,5,5.0,1958,0.194489265,1,1,47,8004,3,125.0,3,5,1,165,104448.24792456871,27.525488328124297,1,2,1
3645,999,1.0,40.892446797107866,22.06499471990757,9.0,13,16.0,1988,0.035145267,1,1,42,9292,3,2620.0,0,3,1,15,129339.26816358854,40.892446797107866,2,3,2
8664,1,2.0,55.955065651859805,33.82573800842777,9.0,4,17.0,1989,0.025609157,1,1,33,5261,0,240.0,3,1,1,652,106080.89813984977,27.977532825929902,1,1,2
11001,999,2.0,48.86195645304636,28.707670509869168,5.0,2,5.0,1965,0.040242764,1,1,25,3478,11,2729.0,3,1,1,15,129339.26816358854,24.43097822652318,1,1,1
753,999,1.0,36.84836331125939,23.560192007306465,9.0,5,12.0,1970,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1,15,129339.26816358854,36.84836331125939,1,2,2
8129,999,2.0,53.70701520720802,33.34864758346274,9.0,10,14.0,2006,0.158249043,1,1,21,5731,0,,1,0,1,15,129339.26816358854,26.85350760360401,2,3,2
15235,999,1.0,35.45402728065606,19.360493028163106,9.0,8,12.0,1970,0.1220903469999999,1,1,29,6566,7,1894.0,4,0,1,15,129339.26816358854,35.45402728065606,2,2,2
3359,999,1.0,44.65574403758029,23.60153149878052,8.0,11,14.0,1987,0.1220903469999999,1,1,29,6566,7,1894.0,4,0,1,15,129339.26816358854,44.65574403758029,2,3,2
10424,999,2.0,41.89232137317754,28.715831824100107,5.0,2,8.0,1960,0.21843974,1,1,21,4472,6,1450.0,4,7,0,15,129339.26816358854,20.94616068658877,1,1,2
10226,45,1.0,43.832770112420434,42.832770112420434,1.0,1,1.0,1977,0.195781053,1,1,23,5212,6,,3,2,1,116,164907.84037313267,43.832770112420434,1,1,1
9252,999,1.0,39.899782152582425,21.20862967248341,8.0,4,12.0,1975,0.21843974,1,1,21,4472,6,1450.0,4,7,0,15,129339.26816358854,39.899782152582425,1,1,2
3008,44,3.0,63.72514894182348,47.15216081966539,6.0,3,9.0,1969,0.036122292,1,1,24,4378,0,1036.0,1,1,1,104,125925.65600234266,21.241716313941158,1,1,2
5849,999,1.0,40.34530251235429,23.75488996161283,7.0,2,17.0,1994,0.0,1,1,27,4798,0,30.0,2,8,1,15,129339.26816358854,40.34530251235429,1,1,2
8494,21,3.0,35.585009560446366,34.67403727886364,6.0,8,9.0,1975,0.194489265,1,1,47,8004,3,125.0,3,5,1,165,104448.24792456871,11.861669853482121,2,2,2
6764,999,2.0,45.58102389071068,26.982432189418116,6.0,5,5.0,1917,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,15,129339.26816358854,22.79051194535534,1,2,1
12445,999,2.0,55.56344397485308,34.530216364657555,9.0,3,8.0,1962,0.081943463,1,1,20,2738,20,,1,4,1,15,129339.26816358854,27.78172198742654,1,1,2
11716,44,1.0,38.68680813074875,21.37648572190394,7.0,4,14.0,2005,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1,104,125925.65600234266,38.68680813074875,1,1,2
4508,62,1.0,40.59708002769786,40.59708002769786,0.0,7,15.0,1977,0.072157581,1,1,2,629,1,,0,0,0,247,102579.53665948348,40.59708002769786,2,2,2
5669,999,2.0,48.177732028495406,29.18953073356276,6.0,8,9.0,1975,0.100455735,1,1,43,7227,0,,1,6,0,15,129339.26816358854,24.088866014247703,2,2,2
11427,23,2.0,47.36259493913897,49.55439382950404,10.0,1,12.0,1977,0.034656082,1,1,0,168,0,,0,0,1,565,76232.42437168532,23.681297469569486,1,1,2
11065,999,2.0,48.47398458140175,32.72796081508046,5.0,4,12.0,1972,0.265088676,1,1,37,5288,0,1937.0,3,2,1,15,129339.26816358854,24.236992290700876,1,1,2
8910,1,2.0,58.39011376409956,34.53736946035864,9.0,13,17.0,1993,0.025609157,1,1,33,5261,0,240.0,3,1,1,652,106080.89813984977,29.19505688204978,2,3,2
16401,30,1.0,52.51330992401352,4.338755468218892,1.0,1,1.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,52.51330992401352,1,1,1
11913,999,1.0,32.78569809935505,18.10442911434985,6.0,9,9.0,1975,0.282797669,1,1,33,8667,2,,0,6,1,15,129339.26816358854,32.78569809935505,2,2,2
6221,999,2.0,39.67975130923164,28.49232359953277,6.0,2,5.0,1977,0.051942062,1,1,17,4017,7,800.0,2,0,1,15,129339.26816358854,19.83987565461582,1,1,1
10839,999,2.0,48.56876995813277,34.747282495930754,5.0,5,5.0,1964,0.006076152,1,1,30,5285,0,645.0,6,6,1,15,129339.26816358854,24.284384979066385,1,2,1
2809,1,2.0,66.7013765066363,65.7013765066363,1.0,5,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,33.35068825331815,1,2,2
13311,999,1.0,43.65886906892979,42.65886906892979,1.0,1,4.0,1977,0.0077202819999999,1,1,38,4788,2,,0,4,1,15,129339.26816358854,43.65886906892979,1,1,1
6866,999,2.0,45.24649489942665,33.3480027684782,6.0,2,9.0,1982,0.149666373,1,1,22,4789,2,4087.0,4,1,1,15,129339.26816358854,22.623247449713325,1,1,2
6019,52,2.0,62.1067241272611,61.1067241272611,1.0,9,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,143,97309.45887854553,31.05336206363055,2,2,2
3024,999,1.0,36.1385587693361,24.29108392961976,6.0,9,9.0,1980,0.100455735,1,1,43,7227,0,,1,6,0,15,129339.26816358854,36.1385587693361,2,2,2
1391,30,3.0,84.94061378856759,83.94061378856759,1.0,16,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,228,93960.73385441,28.31353792952253,2,3,2
15904,999,1.0,37.90117750360396,20.90980392189821,9.0,1,14.0,2011,0.151346216,1,0,32,5889,10,830.0,4,1,1,15,129339.26816358854,37.90117750360396,1,1,2
15858,9,5.0,97.53781458586472,63.57199680170848,8.0,5,14.0,1995,0.136244425,1,1,11,2370,0,,0,1,1,294,96749.26169070917,19.507562917172944,1,2,2
9911,999,1.0,39.59207594575919,23.64859343504583,9.0,11,12.0,1971,1.8e-09,1,1,16,3681,73,1815.0,2,5,1,15,129339.26816358854,39.59207594575919,2,3,2
16579,999,2.0,53.6212478392088,31.480195207196918,8.0,6,17.0,1985,0.050900058,1,1,43,10621,1,30.0,2,3,1,15,129339.26816358854,26.8106239196044,2,2,2
4394,999,3.0,66.45980690039121,46.4275659130825,6.0,8,12.0,1973,0.0,1,1,36,6714,2,2672.0,0,2,1,15,129339.26816358854,22.15326896679707,2,2,2
1468,999,3.0,66.70214391271496,45.96947580159011,8.0,5,5.0,1931,0.0,1,1,30,7538,87,4702.0,5,5,1,15,129339.26816358854,22.234047970904985,1,2,1
12965,21,1.0,34.65550454916774,19.672020892253048,6.0,7,9.0,1980,0.194489265,1,1,47,8004,3,125.0,3,5,1,165,104448.24792456871,34.65550454916774,2,2,2
2249,62,1.0,77.1576750214448,78.28176321353712,34.0,5,24.0,2016,0.072157581,1,1,2,629,1,,0,0,0,247,102579.53665948348,77.1576750214448,1,2,3
14384,6,2.0,53.51691633612811,52.51691633612811,1.0,4,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,26.758458168064056,1,1,2
13040,999,1.0,25.32956717760796,16.186487513699433,3.0,5,5.0,1966,0.265088676,1,1,37,5288,0,1937.0,3,2,1,15,129339.26816358854,25.32956717760796,1,2,1
8872,1,1.0,39.62764662897369,38.62764662897369,1.0,12,17.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,39.62764662897369,2,3,2
12864,61,3.0,62.13406988937646,46.58623001430407,6.0,2,9.0,1975,0.300322518,1,1,52,10311,6,,1,9,1,118,119679.37826318154,20.711356629792153,1,1,2
15712,27,2.0,59.75730199564986,34.58612915529405,0.0,13,17.0,1977,0.017647053,1,1,2,469,0,,0,0,1,851,94738.78010510074,29.87865099782493,2,3,2
14049,58,2.0,45.91764782201652,31.729847933223414,5.0,1,9.0,1971,0.050755569,1,1,24,5469,1,145.0,0,1,1,179,105638.51674758486,22.95882391100826,1,1,2
1840,23,1.0,45.57217923811558,44.57217923811558,1.0,6,17.0,2015,0.034656082,1,1,0,168,0,,0,0,1,565,76232.42437168532,45.57217923811558,2,2,2
